"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S36743640" "obs134751" "S36743640" FALSE "US-SC" "L462851" 32.7913603 -80.1975989 "Traveling" TRUE "2017-05-11" 10 180 4.023 1 0 NA 0 0
"S36743640" "obs134751" "S36743640" TRUE "US-SC" "L462851" 32.7913603 -80.1975989 "Traveling" TRUE "2017-05-11" 10 180 4.023 1 NA 9 NA 0
"S37131755" "obs134179" "S37131755" FALSE "US-GA" "L2866529" 31.3667928 -81.568315 "Traveling" TRUE "2017-05-25" 7.38333333333333 22 1.931 1 0 0 0 0
"S37131569" "obs359172" "S37131569" FALSE "US-NC" "L2367181" 35.8512134 -75.8578491 "Traveling" TRUE "2017-05-25" 6.1 76 1.609 1 0 0 0 0
"S36743831" "obs46400" "S36743831" FALSE "US-FL" "L230489" 30.3963423 -81.4990819 "Stationary" TRUE "2017-05-11" 18.3666666666667 5 0 1 0 0 0 0
"S36743817" "obs850449" "S36743817" FALSE "US-AL" "L5543276" 33.2132739 -87.6415699 "Traveling" TRUE "2017-05-11" 16.7 31 1.127 1 0 0 0 0
"S36743949" "obs101541" "S36743949" FALSE "US-GA" "L698209" 32.2080217 -81.1664289 "Traveling" TRUE "2017-05-11" 10.7166666666667 180 2.414 1 0 0 0 0
"S37521837" "obs465392" "S37521837" FALSE "US-SC" "L1449494" 33.9339968 -81.03954 "Traveling" TRUE "2017-06-10" 6.33333333333333 200 4.023 2 0 0 NA 0
"S37521837" "obs465392" "S37521837" TRUE "US-SC" "L1449494" 33.9339968 -81.03954 "Traveling" TRUE "2017-06-10" 6.33333333333333 200 4.023 2 NA NA 2 0
"S37522427" "obs197350" "S37522427" FALSE "US-VA" "L1457672" 37.3755419 -76.7644487 "Traveling" TRUE "2017-06-11" 6.66666666666667 25 0.322 1 0 0 0 0
"S36743803" "obs346259" "S36743803" FALSE "US-NC" "L1826310" 34.2439026 -77.918663 "Stationary" TRUE "2017-05-11" 17.3333333333333 66 0 1 0 0 0 0
"S36743842" "obs46400" "S36743842" FALSE "US-FL" "L230489" 30.3963423 -81.4990819 "Stationary" TRUE "2017-05-08" 8.23333333333333 5 0 1 0 0 0 0
"S37522442" "obs751425" "S37522442" FALSE "US-SC" "L5960105" 33.007894 -80.199066 "Stationary" TRUE "2017-06-11" 7.8 5 0 1 0 0 0 0
"S37131590" "obs510403" "S37131590" FALSE "US-FL" "L5879007" 30.2558138 -81.7498489 "Stationary" TRUE "2017-05-25" 7.16666666666667 16 0 2 0 NA 0 0
"S37131590" "obs510403" "S37131590" TRUE "US-FL" "L5879007" 30.2558138 -81.7498489 "Stationary" TRUE "2017-05-25" 7.16666666666667 16 0 2 NA 25 NA 0
"S37521801" "obs196652" "S37521801" FALSE "US-FL" "L2509177" 30.374023 -81.7898762 "Stationary" TRUE "2017-06-11" 6.15 16 0 1 0 0 0 0
"S37522297" "obs428519" "S37522297" FALSE "US-AL" "L4910685" 31.1888266 -85.241259 "Stationary" TRUE "2017-06-10" 6.5 120 0 1 0 0 0 0
"S36874809" "obs41973" "S36874809" FALSE "US-VA" "L2319611" 36.7493167 -76.0536075 "Traveling" TRUE "2017-05-15" 9.45 48 1.287 1 0 0 0 0
"S36766053" "obs728141" "S36766053" FALSE "US-AL" "L919295" 31.0699915 -86.635437 "Stationary" TRUE "2017-05-12" 13.4833333333333 32 0 1 0 0 0 0
"S36540008" "obs894235" "S36540008" FALSE "US-SC" "L5784846" 32.7278679 -81.0635702 "Stationary" TRUE "2017-05-04" 13.8666666666667 8 0 1 0 0 0 0
"S36541259" "obs169470" "S36541259" FALSE "US-SC" "L5785074" 33.138131 -80.269872 "Traveling" TRUE "2017-05-04" 8.66666666666667 81 2.736 1 0 0 0 0
"S36539176" "obs772418" "S36539176" FALSE "US-VA" "L5784754" 36.892865 -76.395936 "Traveling" TRUE "2017-05-04" 9.76666666666667 235 4.345 2 0 0 0 0
"S36635271" "obs418133" "S36635271" FALSE "US-SC" "L723908" 33.5188928 -79.0930974 "Traveling" TRUE "2017-05-07" 15 60 1.609 1 0 0 0 0
"S36549174" "obs766081" "S36549174" FALSE "US-NC" "L4969232" 35.1002828 -79.4199343 "Traveling" TRUE "2017-05-04" 17.9833333333333 100 0.966 1 0 0 0 0
"S36457527" "obs344943" "S36457527" FALSE "US-VA" "L5701000" 37.2475351 -76.7677 "Traveling" TRUE "2017-05-01" 12.5166666666667 65 2.414 1 0 0 0 0
