"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46892973" "obs132896" "S46892973" FALSE "US-MS" "L5861722" 33.8243257 -88.9836332 "Stationary" TRUE "2018-06-30" 8.7 3 0 1 0 0 0 1
"S47153022" "obs178860" "S47153022" TRUE "US-GA" "L2215314" 31.65375 -83.91631 "Stationary" TRUE "2018-06-19" 6.61666666666667 3 0 1 1 NA NA 1
"S47153022" "obs178860" "S47153022" TRUE "US-GA" "L2215314" 31.65375 -83.91631 "Stationary" TRUE "2018-06-19" 6.61666666666667 3 0 1 1 NA NA 1
"S47153022" "obs178860" "S47153022" FALSE "US-GA" "L2215314" 31.65375 -83.91631 "Stationary" TRUE "2018-06-19" 6.61666666666667 3 0 1 NA 0 0 1
"S47153022" "obs178860" "S47153022" FALSE "US-GA" "L2215314" 31.65375 -83.91631 "Stationary" TRUE "2018-06-19" 6.61666666666667 3 0 1 NA 0 0 1
"S47153045" "obs178860" "S47153045" FALSE "US-GA" "L2215339" 31.79545 -83.89714 "Stationary" TRUE "2018-06-19" 9.18333333333333 3 0 1 0 0 0 1
"S45861432" "obs130801" "S45861432" FALSE "US-AL" "L5898699" 32.9183 -87.99277 "Stationary" TRUE "2018-05-20" 9.08333333333333 3 0 1 0 0 0 1
"S47153050" "obs178860" "S47153050" FALSE "US-GA" "L2215344" 31.81907 -83.88374 "Stationary" TRUE "2018-06-19" 9.73333333333333 3 0 1 0 0 0 1
"S47153054" "obs178860" "S47153054" FALSE "US-GA" "L2215348" 31.84925 -83.88342 "Stationary" TRUE "2018-06-19" 10.1166666666667 3 0 1 0 0 0 1
"S47153018" "obs178860" "S47153018" FALSE "US-GA" "L2215309" 31.617818 -83.915379 "Stationary" TRUE "2018-06-19" 6.08333333333333 3 0 1 0 0 0 1
"S47153027" "obs178860" "S47153027" FALSE "US-GA" "L2215319" 31.68526 -83.92638 "Stationary" TRUE "2018-06-19" 7.2 3 0 1 0 0 NA 1
"S47153027" "obs178860" "S47153027" FALSE "US-GA" "L2215319" 31.68526 -83.92638 "Stationary" TRUE "2018-06-19" 7.2 3 0 1 0 0 NA 1
"S47153027" "obs178860" "S47153027" TRUE "US-GA" "L2215319" 31.68526 -83.92638 "Stationary" TRUE "2018-06-19" 7.2 3 0 1 NA NA 2 1
"S47153027" "obs178860" "S47153027" TRUE "US-GA" "L2215319" 31.68526 -83.92638 "Stationary" TRUE "2018-06-19" 7.2 3 0 1 NA NA 2 1
"S47153029" "obs178860" "S47153029" TRUE "US-GA" "L2215322" 31.69261 -83.9108 "Stationary" TRUE "2018-06-19" 7.38333333333333 3 0 1 1 NA NA 1
"S47153029" "obs178860" "S47153029" TRUE "US-GA" "L2215322" 31.69261 -83.9108 "Stationary" TRUE "2018-06-19" 7.38333333333333 3 0 1 1 NA NA 1
"S47153029" "obs178860" "S47153029" FALSE "US-GA" "L2215322" 31.69261 -83.9108 "Stationary" TRUE "2018-06-19" 7.38333333333333 3 0 1 NA 0 0 1
"S47153029" "obs178860" "S47153029" FALSE "US-GA" "L2215322" 31.69261 -83.9108 "Stationary" TRUE "2018-06-19" 7.38333333333333 3 0 1 NA 0 0 1
"S47153031" "obs178860" "S47153031" FALSE "US-GA" "L2215324" 31.6945 -83.89463 "Stationary" TRUE "2018-06-19" 7.6 3 0 1 0 0 0 1
"S47153033" "obs178860" "S47153033" FALSE "US-GA" "L2215325" 31.70344 -83.88578 "Stationary" TRUE "2018-06-19" 7.81666666666667 3 0 1 0 0 0 1
"S47153036" "obs178860" "S47153036" FALSE "US-GA" "L2215331" 31.73083 -83.8882 "Stationary" TRUE "2018-06-19" 8.21666666666667 3 0 1 0 0 0 1
"S47153037" "obs178860" "S47153037" FALSE "US-GA" "L2215332" 31.73857 -83.89089 "Stationary" TRUE "2018-06-19" 8.3 3 0 1 0 0 0 1
"S45861470" "obs130801" "S45861470" FALSE "US-AL" "L5898707" 32.9256 -87.98571 "Stationary" TRUE "2018-05-20" 9.16666666666667 3 0 1 0 0 0 1
"S45861655" "obs130801" "S45861655" FALSE "US-AL" "L5898754" 32.95165 -87.96289 "Stationary" TRUE "2018-05-20" 9.65 3 0 1 0 0 0 1
"S47153026" "obs178860" "S47153026" TRUE "US-GA" "L2215318" 31.68022 -83.92535 "Stationary" TRUE "2018-06-19" 7.03333333333333 3 0 1 1 NA NA 1
"S47153026" "obs178860" "S47153026" TRUE "US-GA" "L2215318" 31.68022 -83.92535 "Stationary" TRUE "2018-06-19" 7.03333333333333 3 0 1 1 NA NA 1
"S47153026" "obs178860" "S47153026" FALSE "US-GA" "L2215318" 31.68022 -83.92535 "Stationary" TRUE "2018-06-19" 7.03333333333333 3 0 1 NA 0 0 1
"S47153026" "obs178860" "S47153026" FALSE "US-GA" "L2215318" 31.68022 -83.92535 "Stationary" TRUE "2018-06-19" 7.03333333333333 3 0 1 NA 0 0 1
"S47153047" "obs178860" "S47153047" FALSE "US-GA" "L2215341" 31.80909 -83.89695 "Stationary" TRUE "2018-06-19" 9.4 3 0 1 0 0 0 1
"S47153053" "obs178860" "S47153053" FALSE "US-GA" "L2215347" 31.84207 -83.88338 "Stationary" TRUE "2018-06-19" 10.0333333333333 3 0 1 0 0 0 1
"S47153059" "obs178860" "S47153059" FALSE "US-GA" "L2215354" 31.86929 -83.90669 "Stationary" TRUE "2018-06-19" 10.6666666666667 3 0 1 0 0 0 1
"S47153064" "obs178860" "S47153064" FALSE "US-GA" "L2215359" 31.90252 -83.89441 "Stationary" TRUE "2018-06-19" 11.1 3 0 1 0 0 0 1
"S47153044" "obs178860" "S47153044" FALSE "US-GA" "L2215338" 31.78858 -83.89478 "Stationary" TRUE "2018-06-19" 9 3 0 1 0 0 0 1
"S47169163" "obs393635" "S47169163" FALSE "US-MS" "L7704169" 33.759651 -89.4176377 "Stationary" TRUE "2018-06-10" 9.26666666666667 3 0 2 0 0 NA 1
"S47169163" "obs393635" "S47169163" FALSE "US-MS" "L7704169" 33.759651 -89.4176377 "Stationary" TRUE "2018-06-10" 9.26666666666667 3 0 2 0 0 NA 1
"S47169163" "obs393635" "S47169163" TRUE "US-MS" "L7704169" 33.759651 -89.4176377 "Stationary" TRUE "2018-06-10" 9.26666666666667 3 0 2 NA NA 1 1
"S47169163" "obs393635" "S47169163" TRUE "US-MS" "L7704169" 33.759651 -89.4176377 "Stationary" TRUE "2018-06-10" 9.26666666666667 3 0 2 NA NA 1 1
"S46888811" "obs132896" "S46888811" FALSE "US-MS" "L7646944" 33.9898347 -88.9095613 "Stationary" TRUE "2018-06-30" 6.56666666666667 3 0 1 0 0 0 1
"S45861502" "obs130801" "S45861502" FALSE "US-AL" "L5898719" 32.93014 -87.98216 "Stationary" TRUE "2018-05-20" 9.26666666666667 3 0 1 0 0 0 1
"S47153024" "obs178860" "S47153024" TRUE "US-GA" "L2215316" 31.668469 -83.916253 "Stationary" TRUE "2018-06-19" 6.85 3 0 1 1 NA NA 1
"S47153024" "obs178860" "S47153024" TRUE "US-GA" "L2215316" 31.668469 -83.916253 "Stationary" TRUE "2018-06-19" 6.85 3 0 1 1 NA NA 1
"S47153024" "obs178860" "S47153024" FALSE "US-GA" "L2215316" 31.668469 -83.916253 "Stationary" TRUE "2018-06-19" 6.85 3 0 1 NA 0 0 1
"S47153024" "obs178860" "S47153024" FALSE "US-GA" "L2215316" 31.668469 -83.916253 "Stationary" TRUE "2018-06-19" 6.85 3 0 1 NA 0 0 1
"S47153025" "obs178860" "S47153025" TRUE "US-GA" "L2215317" 31.674453 -83.919559 "Stationary" TRUE "2018-06-19" 6.93333333333333 3 0 1 1 NA NA 1
"S47153025" "obs178860" "S47153025" TRUE "US-GA" "L2215317" 31.674453 -83.919559 "Stationary" TRUE "2018-06-19" 6.93333333333333 3 0 1 1 NA NA 1
"S47153025" "obs178860" "S47153025" FALSE "US-GA" "L2215317" 31.674453 -83.919559 "Stationary" TRUE "2018-06-19" 6.93333333333333 3 0 1 NA 0 0 1
"S47153025" "obs178860" "S47153025" FALSE "US-GA" "L2215317" 31.674453 -83.919559 "Stationary" TRUE "2018-06-19" 6.93333333333333 3 0 1 NA 0 0 1
"S47153040" "obs178860" "S47153040" FALSE "US-GA" "L2215335" 31.76059 -83.88794 "Stationary" TRUE "2018-06-19" 8.56666666666667 3 0 1 0 0 0 1
"S47153041" "obs178860" "S47153041" FALSE "US-GA" "L2215336" 31.76742 -83.88895 "Stationary" TRUE "2018-06-19" 8.71666666666667 3 0 1 0 0 0 1
"S47153049" "obs178860" "S47153049" FALSE "US-GA" "L2215343" 31.81231 -83.88373 "Stationary" TRUE "2018-06-19" 9.63333333333333 3 0 1 0 0 0 1
"S47153056" "obs178860" "S47153056" FALSE "US-GA" "L2215350" 31.86326 -83.88651 "Stationary" TRUE "2018-06-19" 10.4 3 0 1 0 0 0 1
"S47153016" "obs178860" "S47153016" TRUE "US-GA" "L2215313" 31.646582 -83.91631 "Stationary" TRUE "2018-06-19" 6.48333333333333 3 0 1 2 NA NA 1
"S47153016" "obs178860" "S47153016" TRUE "US-GA" "L2215313" 31.646582 -83.91631 "Stationary" TRUE "2018-06-19" 6.48333333333333 3 0 1 2 NA NA 1
"S47153016" "obs178860" "S47153016" FALSE "US-GA" "L2215313" 31.646582 -83.91631 "Stationary" TRUE "2018-06-19" 6.48333333333333 3 0 1 NA 0 0 1
"S47153016" "obs178860" "S47153016" FALSE "US-GA" "L2215313" 31.646582 -83.91631 "Stationary" TRUE "2018-06-19" 6.48333333333333 3 0 1 NA 0 0 1
"S46889497" "obs132896" "S46889497" FALSE "US-MS" "L7647117" 33.9600679 -88.9321911 "Stationary" TRUE "2018-06-30" 6.95 3 0 1 0 0 NA 1
"S46889497" "obs132896" "S46889497" FALSE "US-MS" "L7647117" 33.9600679 -88.9321911 "Stationary" TRUE "2018-06-30" 6.95 3 0 1 0 0 NA 1
"S46889497" "obs132896" "S46889497" TRUE "US-MS" "L7647117" 33.9600679 -88.9321911 "Stationary" TRUE "2018-06-30" 6.95 3 0 1 NA NA 1 1
"S46889497" "obs132896" "S46889497" TRUE "US-MS" "L7647117" 33.9600679 -88.9321911 "Stationary" TRUE "2018-06-30" 6.95 3 0 1 NA NA 1 1
"S47153034" "obs178860" "S47153034" TRUE "US-GA" "L2215326" 31.71017 -83.88585 "Stationary" TRUE "2018-06-19" 7.9 3 0 1 1 NA NA 1
"S47153034" "obs178860" "S47153034" TRUE "US-GA" "L2215326" 31.71017 -83.88585 "Stationary" TRUE "2018-06-19" 7.9 3 0 1 1 NA NA 1
"S47153034" "obs178860" "S47153034" FALSE "US-GA" "L2215326" 31.71017 -83.88585 "Stationary" TRUE "2018-06-19" 7.9 3 0 1 NA 0 0 1
"S47153034" "obs178860" "S47153034" FALSE "US-GA" "L2215326" 31.71017 -83.88585 "Stationary" TRUE "2018-06-19" 7.9 3 0 1 NA 0 0 1
"S47153046" "obs178860" "S47153046" FALSE "US-GA" "L2215340" 31.80214 -83.89768 "Stationary" TRUE "2018-06-19" 9.28333333333333 3 0 1 0 0 0 1
"S46888620" "obs132896" "S46888620" FALSE "US-MS" "L7646889" 34.0484381 -88.8770986 "Stationary" TRUE "2018-06-30" 5.78333333333333 3 0 1 0 0 NA 1
"S46888620" "obs132896" "S46888620" FALSE "US-MS" "L7646889" 34.0484381 -88.8770986 "Stationary" TRUE "2018-06-30" 5.78333333333333 3 0 1 0 0 NA 1
"S46888620" "obs132896" "S46888620" TRUE "US-MS" "L7646889" 34.0484381 -88.8770986 "Stationary" TRUE "2018-06-30" 5.78333333333333 3 0 1 NA NA 1 1
"S46888620" "obs132896" "S46888620" TRUE "US-MS" "L7646889" 34.0484381 -88.8770986 "Stationary" TRUE "2018-06-30" 5.78333333333333 3 0 1 NA NA 1 1
"S47153048" "obs178860" "S47153048" FALSE "US-GA" "L2215342" 31.80956 -83.88891 "Stationary" TRUE "2018-06-19" 9.48333333333333 3 0 1 0 0 0 1
"S47153051" "obs178860" "S47153051" FALSE "US-GA" "L2215345" 31.82756 -83.88361 "Stationary" TRUE "2018-06-19" 9.85 3 0 1 0 0 0 1
"S47153055" "obs178860" "S47153055" FALSE "US-GA" "L2215349" 31.85588 -83.88348 "Stationary" TRUE "2018-06-19" 10.25 3 0 1 0 0 0 1
"S47153057" "obs178860" "S47153057" FALSE "US-GA" "L2215351" 31.86814 -83.88809 "Stationary" TRUE "2018-06-19" 10.4833333333333 3 0 1 0 0 0 1
"S47153061" "obs178860" "S47153061" FALSE "US-GA" "L2215356" 31.88139 -83.90301 "Stationary" TRUE "2018-06-19" 10.85 3 0 1 0 0 0 1
"S46888628" "obs132896" "S46888628" FALSE "US-MS" "L7646894" 34.0689338 -88.8704225 "Stationary" TRUE "2018-06-30" 5.51666666666667 3 0 1 0 0 0 1
"S45860379" "obs130801" "S45860379" FALSE "US-AL" "L5898444" 32.82706 -87.85225 "Stationary" TRUE "2018-05-20" 6.55 3 0 1 0 0 0 1
"S45860421" "obs130801" "S45860421" FALSE "US-AL" "L5898449" 32.82808 -87.8624 "Stationary" TRUE "2018-05-20" 6.65 3 0 1 0 0 0 1
